--- RESTART WITH LIMITS ---
Starting Sequential Benchmark for 10 models...

[PRE-CLEANUP] Ensuring remote server is empty...

==================================================
TARGET: granite3.2-vision:2b
==================================================
[PULL] granite3.2-vision:2b... Success
  (12/162) zh_trad_architecture.png... OK (3.4s)
  (13/162) en_art.png... OK (3.7s)
  (14/162) ar_art.png... OK (2.1s)
  (15/162) ja_art.png... OK (6.4s)
  (16/162) vi_art.png... OK (1.6s)
  (17/162) zh_simp_art.png... OK (4.1s)
  (18/162) zh_trad_art.png... OK (3.5s)
  (19/162) en_artificial_intelligence.png... OK (2.4s)
  (20/162) ar_artificial_intelligence.png... OK (2.1s)
  (21/162) ja_artificial_intelligence.png... OK (6.2s)
  (22/162) vi_artificial_intelligence.png... OK (17.8s)
  (23/162) zh_simp_artificial_intelligence.png... OK (2.3s)
  (24/162) zh_trad_artificial_intelligence.png... OK (3.4s)
  (25/162) en_biology.png... OK (4.0s)
  (26/162) ar_biology.png... OK (17.7s)
  (27/162) ja_biology.png... OK (1.6s)
  (28/162) vi_biology.png... OK (4.8s)
  (29/162) zh_simp_biology.png... OK (6.1s)
  (30/162) zh_trad_biology.png... OK (10.0s)
  (31/162) en_chemistry.png... OK (3.9s)
  (32/162) ar_chemistry.png... OK (3.3s)
  (33/162) ja_chemistry.png... OK (5.0s)
  (34/162) vi_chemistry.png... OK (2.8s)
  (35/162) zh_simp_chemistry.png... OK (5.0s)
  (36/162) zh_trad_chemistry.png... OK (6.3s)
  (37/162) en_computer.png... OK (3.9s)
  (38/162) ar_computer.png... OK (16.1s)
  (39/162) ja_computer.png... OK (1.0s)
  (40/162) vi_computer.png... OK (4.6s)
  (41/162) zh_simp_computer.png... OK (4.0s)
  (42/162) zh_trad_computer.png... OK (4.8s)
  (43/162) en_democracy.png... OK (3.3s)
  (44/162) ar_democracy.png... OK (13.0s)
  (45/162) ja_democracy.png... OK (5.6s)
  (46/162) vi_democracy.png... OK (17.7s)
  (47/162) zh_simp_democracy.png... OK (5.9s)
  (48/162) zh_trad_democracy.png... OK (17.6s)
  (49/162) en_earth.png... OK (6.5s)
  (50/162) ar_earth.png... OK (2.0s)
